Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1471,0.02793296089385476,0.7321725321541781,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9160305343511457,0.8166666666666629,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.2620947630922693,0.9808292530117262,0.6931471805599453,0.16542056074766356,0.2757605495583906,1.0,0.19837883959044367,0.0,0.6931471805599453,0.19837883959044367,0.3333333333333333,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.25,0.4,0.8333333333333333,1.0666930528921266,1.0,0.4,0.3434139784946237,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7619995927447485,0.7379504575757836,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1472,0.0,0.6950499582825915,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.7022900763358795,0.3500000000000014,0.8715852373275023,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.5,0.03890274314214463,0.7731898882334818,0.6931471805599453,0.152803738317757,0.09479882237487733,0.5,0.016211604095563145,0.2706766917293233,0.6931471805599453,0.12372013651877134,0.0,0.6931471805599453,0.25,0.5,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0623173622099034,0.3333333333333333,0.2,0.1774193548387097,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7853242653111575,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.09090909090909091,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1473,0.0,0.6950499582825915,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.7022900763358795,0.3500000000000014,0.867686596911845,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.5,0.07481296758104737,0.7731898882334818,0.6931471805599453,0.10514018691588785,0.10304219823356232,0.5,0.025170648464163822,0.30451127819548873,0.6931471805599453,0.14611774744027303,0.0,0.6931471805599453,0.25,0.5,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.0,0.0,0.16666666666666666,1.066381137730521,0.3333333333333333,0.2,0.21505376344086025,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1474,0.016759776536312845,0.7004666005774365,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.7328244274809173,0.4166666666666643,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.8333333333333333,0.1281795511221945,0.7731898882334818,0.6931471805599453,0.15934579439252336,0.1678115799803729,0.5,0.09556313993174062,0.32277121374865736,0.6931471805599453,0.2237627986348123,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.062943634345607,0.3333333333333333,0.4,0.2956989247311828,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7521180894147509,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1475,0.016759776536312845,0.7004666005774365,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.625,0.7328244274809173,0.4166666666666643,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.39065420560747666,0.16408243375858686,1.0,0.09151023890784982,0.0,0.6931471805599453,0.09151023890784982,0.0,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.08333333333333331,1.0986122886681098,0.0,0.0,0.8333333333333333,1.062943634345607,0.3333333333333333,0.2,0.20698924731182797,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7131611908300136,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1476,0.452513966480447,0.7914375958844887,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.8888888888888888,0.5,0.992366412213741,1.0,0.7540453627665419,0.9999999999999999,0.5,1.0,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.7429906542056075,0.3120706575073602,1.0,0.26023890784982934,0.37969924812030076,0.6931471805599453,0.4110494880546075,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.9999999999999999,0.5833333333333333,1.0986122886681098,0.25,0.8,0.8333333333333333,1.068251171001056,1.0,0.6000000000000001,0.5047043010752689,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7424722471224467,0.7789786164097264,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1477,0.40782122905027934,0.7916430857525063,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.992366412213741,1.0,0.7877523902963003,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.7214953271028037,0.3030421982335623,1.0,0.24253412969283278,0.0,0.6931471805599453,0.24253412969283278,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.0,0.0,0.8333333333333333,1.068251171001056,0.6666666666666666,0.6000000000000001,0.5833333333333334,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7164582594283925,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1478,0.38547486033519557,0.7803777124438409,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.9069448694559173,0.6666666666666666,0.5,1.0,1.0116009116784799,0.25,1.0,0.02743142144638404,0.7731898882334818,0.6931471805599453,0.7420560747663552,0.33326790971540726,1.0,0.2753839590443686,0.0,0.6931471805599453,0.2753839590443686,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.9999999999999999,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0676282150550418,1.0,0.6000000000000001,0.49059139784946243,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7583877024283463,0.7418089832633131,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1479,0.32402234636871513,0.8017746195619021,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.7820946665764414,0.6666666666666666,0.5,1.0,1.0116009116784799,0.25,1.0,0.006982543640897755,0.7731898882334818,0.6931471805599453,0.8383177570093459,0.3576054955839058,1.0,0.3018344709897611,0.0,0.6931471805599453,0.3018344709897611,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.9999999999999999,0.41666666666666663,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0676282150550418,0.6666666666666666,0.6000000000000001,0.4556451612903226,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7702829094421726,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.09090909090909091,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1480,0.49720670391061456,0.8032217625206122,0.6931471805599453,0.0,0.9808292530117262,0.0,0.9162907318741551,0.8888888888888888,0.5,0.9465648854961835,0.8999999999999986,1.0469109142912192,0.9999999999999999,0.5,1.0,1.0116009116784799,1.0,1.0,0.3423940149625935,0.7731898882334818,0.6931471805599453,0.6883177570093458,0.5585868498527968,1.0,0.4882679180887372,0.0,0.6931471805599453,0.4882679180887372,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.9999999999999999,0.5833333333333333,1.0986122886681098,0.5,0.8,0.8333333333333333,1.067316591493779,1.0,0.6000000000000001,0.6438172043010754,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7675560705152258,0.7894370322525678,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1481,0.4692737430167598,0.7979270814756195,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9389312977099245,0.8666666666666671,0.7792537555748378,0.6666666666666666,0.5,0.8,1.0116009116784799,1.0,1.0,0.14413965087281794,0.7731898882334818,0.6931471805599453,0.5107476635514019,0.3279685966633955,1.0,0.27303754266211605,0.3023630504833512,0.6931471805599453,0.39313139931740615,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,1.0,0.8333333333333333,1.0671607432896142,1.0,0.6000000000000001,0.5080645161290323,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7734059409511851,0.7771216056625136,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1482,0.111731843575419,0.7432235185401215,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.7598635609975294,0.6666666666666666,0.5,0.8,1.0116009116784799,0.5,1.0,0.00598503740648379,0.7731898882334818,0.6931471805599453,0.6289719626168224,0.2688910696761531,1.0,0.20541808873720135,0.0,0.6931471805599453,0.20541808873720135,0.0,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0677839904272703,0.6666666666666666,0.4,0.3252688172043011,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.73441851231535,0.7256326357044337,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1483,0.441340782122905,0.8367267777097412,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.6186915887850467,0.25986261040235525,1.0,0.19560580204778155,0.0,0.6931471805599453,0.19560580204778155,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0676282150550418,1.0,0.4,0.28897849462365593,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7057084064329185,0.708526955459115,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1484,0.12290502793296089,0.708742336740296,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.6985588675206713,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,1.0,0.00399002493765586,0.7731898882334818,0.6931471805599453,0.5275700934579439,0.22473012757605496,1.0,0.1574232081911263,0.0,0.6931471805599453,0.1574232081911263,0.0,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0677839904272703,1.0,0.4,0.29368279569892475,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7276571613373062,0.7684096650604921,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1485,0.2569832402234637,0.7950644450791718,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.08129675810473815,0.7731898882334818,0.6931471805599453,0.02710280373831776,0.07536800785083415,1.0,0.07188566552901024,0.3383458646616541,0.6931471805599453,0.20627133105802048,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.5,1.0674724154130657,1.0,0.4,0.2688172043010753,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7276571613373062,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1486,0.23463687150837992,0.7556117449895154,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.3957943925233645,0.1662414131501472,1.0,0.0938566552901024,0.4758324382384533,0.6931471805599453,0.28284982935153585,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.5,1.0674724154130657,1.0,0.4,0.290994623655914,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7424722471224467,0.7249801071331562,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
